confirm_from_mkt,kill_reason,campaignname_list,searchterm,keywordtext,keywordbid,day_age,adstypes,country_code_2,ctr,acos,conversion_rate,cpc,clicks,impressions,cost,sales,spend_per_day,purchases,unitssold,score,asin_list,channel_list,master_category,main_category,category,product_line,product_variant,selling_type
None,Score < 0.1 & Too New / Not Enough Data,['SFO_AMZ_Rope Bar Stool / Counter Stool_Furniture - Outdoor_NA_Manual_Down_KW_SP_Exact_Style_1742484120'],rope bar stools,Rope bar stool,1.11,36,SP,US,0.01388888888888888888888888889,None,0,1.59,1,72,1.59,0.0,0.04297297297297297297297297297,0,0,0.0069417073,"['B0D5HFJ29R', 'B0D5HFJ29X', 'B0D5HG5Z5S', 'B0D5HH9TJN', 'B0DXV7WSKM', 'B0DXV9191W']","['ASC FBM', 'AVC DI', 'AVC DS', 'AVC WH']","Patio, Lawn & Garden",Patio Seating,Chairs,Stools Chairs,Metal Wicker Stools,Single
None,Score < 0.1 & Too New / Not Enough Data,['SFO_AMZ_Rope Bar Stool / Counter Stool_Furniture - Outdoor_NA_Manual_Down_KW_SP_Exact_Style_1742484120'],boho bar stools,boho bar stools,0.95,86,SP,US,0.01694915254237288135593220339,None,0,1.05,1,59,1.05,0.0,0.01206896551724137931034482759,0,0,0.0071264743,"['B0D5HFJ29R', 'B0D5HFJ29X', 'B0D5HG5Z5S', 'B0D5HH9TJN', 'B0DXV7WSKM', 'B0DXV9191W']","['ASC FBM', 'AVC DI', 'AVC DS', 'AVC WH']","Patio, Lawn & Garden",Patio Seating,Chairs,Stools Chairs,Metal Wicker Stools,Single
None,Score < 0.1 & Too New / Not Enough Data,['SFO_AMZ_Rope Bar Stool / Counter Stool_Furniture - Outdoor_NA_Manual_Down_KW_SP_Exact_Style_1742484120'],coastal bar stools,coastal bar stools,0.82,87,SP,US,0.01176470588235294117647058824,None,0,0.91,1,85,0.91,0.0,0.01034090909090909090909090909,0,0,0.0053171003,"['B0D5HFJ29R', 'B0D5HFJ29X', 'B0D5HG5Z5S', 'B0D5HH9TJN', 'B0DXV7WSKM', 'B0DXV9191W']","['ASC FBM', 'AVC DI', 'AVC DS', 'AVC WH']","Patio, Lawn & Garden",Patio Seating,Chairs,Stools Chairs,Metal Wicker Stools,Single
None,Score < 0.1 & Too New / Not Enough Data,['SFO_AMZ_Rope Bar Stool / Counter Stool_Furniture - Outdoor_NA_Manual_Down_KW_SP_Exact_Style_1742484120'],rope bar stools,Rope bar stool,0.95,87,SP,US,0.03174603174603174603174603175,None,0,1.05,2,63,2.1,0.0,0.02386363636363636363636363636,0,0,0.005881456,"['B0D5HFJ29R', 'B0D5HFJ29X', 'B0D5HG5Z5S', 'B0D5HH9TJN', 'B0DXV7WSKM', 'B0DXV9191W']","['ASC FBM', 'AVC DI', 'AVC DS', 'AVC WH']","Patio, Lawn & Garden",Patio Seating,Chairs,Stools Chairs,Metal Wicker Stools,Single
None,Score < 0.1 & Too New / Not Enough Data,['SFO_AMZ_All_Indoor_Low Performance_FI_N/A_Auto_Down_Mixed_SP_1742985608'],black rattan bed frame,close-match,0.35,56,SP,US,0.05882352941176470588235294118,None,0,0.35,3,51,1.05,0.0,0.01842105263157894736842105263,0,0,0.0038882608,"['B0B3MR67XL', 'B0BVB3WMKJ', 'B0BVVF47PX', 'B0BVVG83WJ', 'B0BY2CGC91', 'B0BYNDDYDZ', 'B0C5R7K4FD', 'B0C5R96CJX', 'B0CBRHPL92', 'B0CKH81B2M', 'B0CKL6C6T3', 'B0CKLGG9PM', 'B0CL73F8F3', 'B0CLCTL121', 'B0CLDBLTKP', 'B0CLDCDMZF', 'B0CLG6RZ27', 'B0CLG7L1Y5', 'B0CLG8LX1S', 'B0CLG8M3HW', 'B0CLG8QPGC', 'B0CLGC2Z8R', 'B0CLRDFL34', 'B0CLRT7ZRB', 'B0CLV7BVKQ', 'B0CLV8KBVR', 'B0CLY1ZGY5', 'B0CY4C9YZS', 'B0CY4TRH9L', 'B0D48K6PHD', 'B0D8V5ZMLH', 'B0DGQJL7MH', 'B0DHZR6T83', 'B0DHZWYDTT', 'B0DHZXGNNV', 'B0DHZY27RD', 'B0DJ115RBG', 'B0DJ126XPS', 'B0DJ87SKFV', 'B0DJ892P5P', 'B0DYP2CHY2', 'B0DYP3TNJM']","['ASC FBA', 'ASC FBM', 'AVC DI', 'AVC DS', 'AVC WH']",Home & Kitchen,Bedroom Furniture,Bed Frames,Wood Bed Frame With Headboard,Madia Bed Frame,Single
None,Score < 0.1 & Too New / Not Enough Data,['SFO_AMZ_All_Indoor_Low Performance_FI_N/A_Auto_Down_Mixed_SP_1742985608'],black rattan bed frame queen,close-match,0.35,51,SP,US,0.01612903225806451612903225806,None,0,0.35,1,62,0.35,0.0,0.006730769230769230769230769231,0,0,0.003359221,"['B0B3MR67XL', 'B0BVB3WMKJ', 'B0BVVF47PX', 'B0BVVG83WJ', 'B0BY2CGC91', 'B0BYNDDYDZ', 'B0C5R7K4FD', 'B0C5R96CJX', 'B0CBRHPL92', 'B0CKH81B2M', 'B0CKL6C6T3', 'B0CKLGG9PM', 'B0CL73F8F3', 'B0CLCTL121', 'B0CLDBLTKP', 'B0CLDCDMZF', 'B0CLG6RZ27', 'B0CLG7L1Y5', 'B0CLG8LX1S', 'B0CLG8M3HW', 'B0CLG8QPGC', 'B0CLGC2Z8R', 'B0CLRDFL34', 'B0CLRT7ZRB', 'B0CLV7BVKQ', 'B0CLV8KBVR', 'B0CLY1ZGY5', 'B0CY4C9YZS', 'B0CY4TRH9L', 'B0D48K6PHD', 'B0D8V5ZMLH', 'B0DGQJL7MH', 'B0DHZR6T83', 'B0DHZWYDTT', 'B0DHZXGNNV', 'B0DHZY27RD', 'B0DJ115RBG', 'B0DJ126XPS', 'B0DJ87SKFV', 'B0DJ892P5P', 'B0DYP2CHY2', 'B0DYP3TNJM']","['ASC FBA', 'ASC FBM', 'AVC DI', 'AVC DS', 'AVC WH']",Home & Kitchen,Bedroom Furniture,Bed Frames,Wood Bed Frame With Headboard,Madia Bed Frame,Single
None,Score < 0.1 & Low CTR,['SFO_AMZ_All_Indoor_Low Performance_FI_N/A_Auto_Down_Mixed_SP_1742985608'],boho bed frame,close-match,0.35,55,SP,US,0.005050505050505050505050505051,None,0,0.35,2,396,0.7,0.0,0.0125,0,0,0.004259784,"['B0B3MR67XL', 'B0BVB3WMKJ', 'B0BVVF47PX', 'B0BVVG83WJ', 'B0BY2CGC91', 'B0BYNDDYDZ', 'B0C5R7K4FD', 'B0C5R96CJX', 'B0CBRHPL92', 'B0CKH81B2M', 'B0CKL6C6T3', 'B0CKLGG9PM', 'B0CL73F8F3', 'B0CLCTL121', 'B0CLDBLTKP', 'B0CLDCDMZF', 'B0CLG6RZ27', 'B0CLG7L1Y5', 'B0CLG8LX1S', 'B0CLG8M3HW', 'B0CLG8QPGC', 'B0CLGC2Z8R', 'B0CLRDFL34', 'B0CLRT7ZRB', 'B0CLV7BVKQ', 'B0CLV8KBVR', 'B0CLY1ZGY5', 'B0CY4C9YZS', 'B0CY4TRH9L', 'B0D48K6PHD', 'B0D8V5ZMLH', 'B0DGQJL7MH', 'B0DHZR6T83', 'B0DHZWYDTT', 'B0DHZXGNNV', 'B0DHZY27RD', 'B0DJ115RBG', 'B0DJ126XPS', 'B0DJ87SKFV', 'B0DJ892P5P', 'B0DYP2CHY2', 'B0DYP3TNJM']","['ASC FBA', 'ASC FBM', 'AVC DI', 'AVC DS', 'AVC WH']",Home & Kitchen,Bedroom Furniture,Bed Frames,Wood Bed Frame With Headboard,Madia Bed Frame,Single
None,Score < 0.1 & Too New / Not Enough Data,['SFO_AMZ_All_Indoor_Low Performance_FI_N/A_Auto_Down_Mixed_SP_1742985608'],modern bed frame king,close-match,0.35,42,SP,US,0.01265822784810126582278481013,None,0,0.35,1,79,0.35,0.0,0.008139534883720930232558139535,0,0,0.0032923345,"['B0B3MR67XL', 'B0BVB3WMKJ', 'B0BVVF47PX', 'B0BVVG83WJ', 'B0BY2CGC91', 'B0BYNDDYDZ', 'B0C5R7K4FD', 'B0C5R96CJX', 'B0CBRHPL92', 'B0CKH81B2M', 'B0CKL6C6T3', 'B0CKLGG9PM', 'B0CL73F8F3', 'B0CLCTL121', 'B0CLDBLTKP', 'B0CLDCDMZF', 'B0CLG6RZ27', 'B0CLG7L1Y5', 'B0CLG8LX1S', 'B0CLG8M3HW', 'B0CLG8QPGC', 'B0CLGC2Z8R', 'B0CLRDFL34', 'B0CLRT7ZRB', 'B0CLV7BVKQ', 'B0CLV8KBVR', 'B0CLY1ZGY5', 'B0CY4C9YZS', 'B0CY4TRH9L', 'B0D48K6PHD', 'B0D8V5ZMLH', 'B0DGQJL7MH', 'B0DHZR6T83', 'B0DHZWYDTT', 'B0DHZXGNNV', 'B0DHZY27RD', 'B0DJ115RBG', 'B0DJ126XPS', 'B0DJ87SKFV', 'B0DJ892P5P', 'B0DYP2CHY2', 'B0DYP3TNJM']","['ASC FBA', 'ASC FBM', 'AVC DI', 'AVC DS', 'AVC WH']",Home & Kitchen,Bedroom Furniture,Bed Frames,Wood Bed Frame With Headboard,Madia Bed Frame,Single
None,Score < 0.1 & Low CTR,['SFO_AMZ_All_Indoor_Low Performance_FI_N/A_Auto_Down_Mixed_SP_1742985608'],rattan bed frame queen,close-match,0.35,55,SP,US,0.009216589861751152073732718894,None,0,0.35,2,217,0.7,0.0,0.0125,0,0,0.003829532,"['B0B3MR67XL', 'B0BVB3WMKJ', 'B0BVVF47PX', 'B0BVVG83WJ', 'B0BY2CGC91', 'B0BYNDDYDZ', 'B0C5R7K4FD', 'B0C5R96CJX', 'B0CBRHPL92', 'B0CKH81B2M', 'B0CKL6C6T3', 'B0CKLGG9PM', 'B0CL73F8F3', 'B0CLCTL121', 'B0CLDBLTKP', 'B0CLDCDMZF', 'B0CLG6RZ27', 'B0CLG7L1Y5', 'B0CLG8LX1S', 'B0CLG8M3HW', 'B0CLG8QPGC', 'B0CLGC2Z8R', 'B0CLRDFL34', 'B0CLRT7ZRB', 'B0CLV7BVKQ', 'B0CLV8KBVR', 'B0CLY1ZGY5', 'B0CY4C9YZS', 'B0CY4TRH9L', 'B0D48K6PHD', 'B0D8V5ZMLH', 'B0DGQJL7MH', 'B0DHZR6T83', 'B0DHZWYDTT', 'B0DHZXGNNV', 'B0DHZY27RD', 'B0DJ115RBG', 'B0DJ126XPS', 'B0DJ87SKFV', 'B0DJ892P5P', 'B0DYP2CHY2', 'B0DYP3TNJM']","['ASC FBA', 'ASC FBM', 'AVC DI', 'AVC DS', 'AVC WH']",Home & Kitchen,Bedroom Furniture,Bed Frames,Wood Bed Frame With Headboard,Madia Bed Frame,Single
None,Score < 0.1 & Too New / Not Enough Data,['SFO_AMZ_All_Indoor_Low Performance_FI_N/A_Auto_Down_Mixed_SP_1742985608'],rattan headboard,close-match,0.35,41,SP,US,0.01785714285714285714285714286,None,0,0.35,1,56,0.35,0.0,0.008333333333333333333333333333,0,0,0.0038822151,"['B0B3MR67XL', 'B0BVB3WMKJ', 'B0BVVF47PX', 'B0BVVG83WJ', 'B0BY2CGC91', 'B0BYNDDYDZ', 'B0C5R7K4FD', 'B0C5R96CJX', 'B0CBRHPL92', 'B0CKH81B2M', 'B0CKL6C6T3', 'B0CKLGG9PM', 'B0CL73F8F3', 'B0CLCTL121', 'B0CLDBLTKP', 'B0CLDCDMZF', 'B0CLG6RZ27', 'B0CLG7L1Y5', 'B0CLG8LX1S', 'B0CLG8M3HW', 'B0CLG8QPGC', 'B0CLGC2Z8R', 'B0CLRDFL34', 'B0CLRT7ZRB', 'B0CLV7BVKQ', 'B0CLV8KBVR', 'B0CLY1ZGY5', 'B0CY4C9YZS', 'B0CY4TRH9L', 'B0D48K6PHD', 'B0D8V5ZMLH', 'B0DGQJL7MH', 'B0DHZR6T83', 'B0DHZWYDTT', 'B0DHZXGNNV', 'B0DHZY27RD', 'B0DJ115RBG', 'B0DJ126XPS', 'B0DJ87SKFV', 'B0DJ892P5P', 'B0DYP2CHY2', 'B0DYP3TNJM']","['ASC FBA', 'ASC FBM', 'AVC DI', 'AVC DS', 'AVC WH']",Home & Kitchen,Bedroom Furniture,Bed Frames,Wood Bed Frame With Headboard,Madia Bed Frame,Single
None,Score < 0.1 & Too New / Not Enough Data,['SFO_AMZ_All_Indoor_Low Performance_FI_N/A_Auto_Down_Mixed_SP_1742985608'],black rattan bed frame,loose-match,0.35,43,SP,US,0.01666666666666666666666666667,None,0,0.35,1,60,0.35,0.0,0.007954545454545454545454545455,0,0,0.0038025898,"['B0B3MR67XL', 'B0BVB3WMKJ', 'B0BVVF47PX', 'B0BVVG83WJ', 'B0BY2CGC91', 'B0BYNDDYDZ', 'B0C5R7K4FD', 'B0C5R96CJX', 'B0CBRHPL92', 'B0CKH81B2M', 'B0CKL6C6T3', 'B0CKLGG9PM', 'B0CL73F8F3', 'B0CLCTL121', 'B0CLDBLTKP', 'B0CLDCDMZF', 'B0CLG6RZ27', 'B0CLG7L1Y5', 'B0CLG8LX1S', 'B0CLG8M3HW', 'B0CLG8QPGC', 'B0CLGC2Z8R', 'B0CLRDFL34', 'B0CLRT7ZRB', 'B0CLV7BVKQ', 'B0CLV8KBVR', 'B0CLY1ZGY5', 'B0CY4C9YZS', 'B0CY4TRH9L', 'B0D48K6PHD', 'B0D8V5ZMLH', 'B0DGQJL7MH', 'B0DHZR6T83', 'B0DHZWYDTT', 'B0DHZXGNNV', 'B0DHZY27RD', 'B0DJ115RBG', 'B0DJ126XPS', 'B0DJ87SKFV', 'B0DJ892P5P', 'B0DYP2CHY2', 'B0DYP3TNJM']","['ASC FBA', 'ASC FBM', 'AVC DI', 'AVC DS', 'AVC WH']",Home & Kitchen,Bedroom Furniture,Bed Frames,Wood Bed Frame With Headboard,Madia Bed Frame,Single
None,Score < 0.1 & Too New / Not Enough Data,['SFO_AMZ_All_Indoor_Low Performance_FI_N/A_Auto_Down_Mixed_SP_1742985608'],boucle bed frame,loose-match,0.35,34,SP,US,0.01754385964912280701754385965,None,0,0.35,1,57,0.35,0.0,0.01,0,0,0.0079220245,"['B0B3MR67XL', 'B0BVB3WMKJ', 'B0BVVF47PX', 'B0BVVG83WJ', 'B0BY2CGC91', 'B0BYNDDYDZ', 'B0C5R7K4FD', 'B0C5R96CJX', 'B0CBRHPL92', 'B0CKH81B2M', 'B0CKL6C6T3', 'B0CKLGG9PM', 'B0CL73F8F3', 'B0CLCTL121', 'B0CLDBLTKP', 'B0CLDCDMZF', 'B0CLG6RZ27', 'B0CLG7L1Y5', 'B0CLG8LX1S', 'B0CLG8M3HW', 'B0CLG8QPGC', 'B0CLGC2Z8R', 'B0CLRDFL34', 'B0CLRT7ZRB', 'B0CLV7BVKQ', 'B0CLV8KBVR', 'B0CLY1ZGY5', 'B0CY4C9YZS', 'B0CY4TRH9L', 'B0D48K6PHD', 'B0D8V5ZMLH', 'B0DGQJL7MH', 'B0DHZR6T83', 'B0DHZWYDTT', 'B0DHZXGNNV', 'B0DHZY27RD', 'B0DJ115RBG', 'B0DJ126XPS', 'B0DJ87SKFV', 'B0DJ892P5P', 'B0DYP2CHY2', 'B0DYP3TNJM']","['ASC FBA', 'ASC FBM', 'AVC DI', 'AVC DS', 'AVC WH']",Home & Kitchen,Bedroom Furniture,Bed Frames,Wood Bed Frame With Headboard,Madia Bed Frame,Single
None,Score < 0.1 & Too New / Not Enough Data,['SFO_AMZ_Acacia Deck Tiles_Gardening_NA_Manual_Down_KW_SP_Phrase_GoldenTeak_B0DJ1144W5_1741318641'],interlocking outdoor deck tiles,deck tiles,0.76,75,SP,US,0.04545454545454545454545454545,None,0,0.71,4,88,2.84,0.0,0.03736842105263157894736842105,0,0,0.0064328555,['B0DJ1144W5'],['AVC DI'],,,,,,Single
None,Score < 0.1 & Low CTR,['SFO_AMZ_Geo_Jasper_Auto_Mix_SP_New_1745123448'],buffet cabinet,loose-match,0.55,31,SP,US,0.01408450704225352112676056338,None,0,0.66,2,142,1.32,0.0,0.04125,0,0,0.008625965,"['B0BVB3WMKJ', 'B0BVVF47PX', 'B0BXPM94F6', 'B0BYN8V5D4', 'B0BYN9F176', 'B0BYNDDYDZ', 'B0BZ7K6MC2', 'B0BZ7KRMZK', 'B0C5XTCQ61', 'B0C6Y5KF4Y', 'B0CKH81B2M', 'B0CKL6C6T3', 'B0CPPB3Q2D', 'B0CPPGTMR6', 'B0CY4C9YZS', 'B0CY4TRH9L', 'B0CY58GDLB', 'B0D7C25RTW', 'B0D966MSXP', 'B0DHZR6T83']","['ASC FBA', 'ASC FBM', 'AVC DI', 'AVC DS', 'AVC WH']",Home & Kitchen,Living Room Furniture,Tables,Side Table,Side Table - Jasper,Single
None,Score < 0.1 & Too New / Not Enough Data,['SFO_AMZ_Geo_Jasper_Auto_Mix_SP_New_1745123448'],console table,loose-match,0.55,31,SP,US,0.01052631578947368421052631579,None,0,0.66,1,95,0.66,0.0,0.020625,0,0,0.0065540946,"['B0BVB3WMKJ', 'B0BVVF47PX', 'B0BXPM94F6', 'B0BYN8V5D4', 'B0BYN9F176', 'B0BYNDDYDZ', 'B0BZ7K6MC2', 'B0BZ7KRMZK', 'B0C5XTCQ61', 'B0C6Y5KF4Y', 'B0CKH81B2M', 'B0CKL6C6T3', 'B0CPPB3Q2D', 'B0CPPGTMR6', 'B0CY4C9YZS', 'B0CY4TRH9L', 'B0CY58GDLB', 'B0D7C25RTW', 'B0D966MSXP', 'B0DHZR6T83']","['ASC FBA', 'ASC FBM', 'AVC DI', 'AVC DS', 'AVC WH']",Home & Kitchen,Living Room Furniture,Tables,Side Table,Side Table - Jasper,Single
None,Score < 0.1 & Low CTR,['SFO_AMZ_Geo_Jasper_Auto_Mix_SP_New_1745123448'],mid century modern decor,loose-match,0.55,31,SP,US,0.01886792452830188679245283019,None,0,0.66,2,106,1.32,0.0,0.04125,0,0,0.004153298,"['B0BVB3WMKJ', 'B0BVVF47PX', 'B0BXPM94F6', 'B0BYN8V5D4', 'B0BYN9F176', 'B0BYNDDYDZ', 'B0BZ7K6MC2', 'B0BZ7KRMZK', 'B0C5XTCQ61', 'B0C6Y5KF4Y', 'B0CKH81B2M', 'B0CKL6C6T3', 'B0CPPB3Q2D', 'B0CPPGTMR6', 'B0CY4C9YZS', 'B0CY4TRH9L', 'B0CY58GDLB', 'B0D7C25RTW', 'B0D966MSXP', 'B0DHZR6T83']","['ASC FBA', 'ASC FBM', 'AVC DI', 'AVC DS', 'AVC WH']",Home & Kitchen,Living Room Furniture,Tables,Side Table,Side Table - Jasper,Single
None,Score < 0.1 & Too New / Not Enough Data,['SFO_AMZ_Geo_Jasper_Auto_Mix_SP_New_1745123448'],mid century modern dresser,loose-match,0.55,31,SP,US,0.03174603174603174603174603175,None,0,0.66,2,63,1.32,0.0,0.04125,0,0,0.0060235932,"['B0BVB3WMKJ', 'B0BVVF47PX', 'B0BXPM94F6', 'B0BYN8V5D4', 'B0BYN9F176', 'B0BYNDDYDZ', 'B0BZ7K6MC2', 'B0BZ7KRMZK', 'B0C5XTCQ61', 'B0C6Y5KF4Y', 'B0CKH81B2M', 'B0CKL6C6T3', 'B0CPPB3Q2D', 'B0CPPGTMR6', 'B0CY4C9YZS', 'B0CY4TRH9L', 'B0CY58GDLB', 'B0D7C25RTW', 'B0D966MSXP', 'B0DHZR6T83']","['ASC FBA', 'ASC FBM', 'AVC DI', 'AVC DS', 'AVC WH']",Home & Kitchen,Living Room Furniture,Tables,Side Table,Side Table - Jasper,Single
None,Score < 0.1 & Too New / Not Enough Data,['SFO_AMZ_Patio Bistro Chairs_Outdoor Entertainment_NA_Auto_Down_Mixed_SP_B0CMGM1YPR_1735809006'],rocking chair,substitutes,0.89,54,SP,US,0.01666666666666666666666666667,None,0,1.47,1,60,1.47,0.0,0.02672727272727272727272727273,0,0,0.008273261,['B0CMGM1YPR'],['AVC WH'],"Patio, Lawn & Garden",Patio Seating,Chairs,Patio Bistro Chairs,Patio Bistro Chairs - Foldable,Single
None,Score < 0.1 & Low CTR,['SFO_AMZ_Acacia Deck Tiles_Gardening_NA_Auto_Down_Mixed_Dark Brown_1736350130'],floor for balcony,close-match,0.41,102,SP,US,0.006230529595015576323987538941,None,0,0.57,2,321,1.14,0.0,0.01106796116504854368932038835,0,0,0.008458015,"['B0B4MPSHXM', 'B0B4MYTQW9', 'B0D17M79CH', 'B0DHZYW4MV', 'B0DJ12F8V5']","['AVC DI', 'AVC DS', 'AVC WH']",,,,,,Single
None,Score < 0.1 & Too New / Not Enough Data,['SFO_AMZ_Acacia Deck Tiles_Gardening_NA_Auto_Down_Mixed_Dark Brown_1736350130'],floor tiles peel and stick waterproof,loose-match,0.37,51,SP,US,0.0125,None,0,0.41,1,80,0.41,0.0,0.007884615384615384615384615385,0,0,0.00684962,"['B0B4MPSHXM', 'B0B4MYTQW9', 'B0D17M79CH', 'B0DHZYW4MV', 'B0DJ12F8V5']","['AVC DI', 'AVC DS', 'AVC WH']",,,,,,Single
None,Score < 0.1 & Too New / Not Enough Data,['SFO_AMZ_Acacia Deck Tiles_Gardening_NA_Auto_Down_Mixed_Dark Brown_1736350130'],interlocking outdoor deck tiles,close-match,0.41,125,SP,US,0.01694915254237288135593220339,None,0,0.48,1,59,0.48,0.0,0.003809523809523809523809523810,0,0,0.0032591796,"['B0B4MPSHXM', 'B0B4MYTQW9', 'B0D17M79CH', 'B0DHZYW4MV', 'B0DJ12F8V5']","['AVC DI', 'AVC DS', 'AVC WH']",,,,,,Single
None,Score < 0.1 & Too New / Not Enough Data,['SFO_AMZ_Acacia Deck Tiles_Gardening_NA_Auto_Down_Mixed_Dark Brown_1736350130'],outdoor wood floor tiles,close-match,0.41,102,SP,US,0.01818181818181818181818181818,None,0,0.57,1,55,0.57,0.0,0.005533980582524271844660194175,0,0,0.0023855735,"['B0B4MPSHXM', 'B0B4MYTQW9', 'B0D17M79CH', 'B0DHZYW4MV', 'B0DJ12F8V5']","['AVC DI', 'AVC DS', 'AVC WH']",,,,,,Single
None,Score < 0.1 & Too New / Not Enough Data,['SFO_AMZ_Acacia Deck Tiles_Gardening_NA_Auto_Down_Mixed_Dark Brown_1736350130'],trex decking,loose-match,0.37,126,SP,US,0.01666666666666666666666666667,None,0,0.43,1,60,0.43,0.0,0.003385826771653543307086614173,0,0,0.006106909,"['B0B4MPSHXM', 'B0B4MYTQW9', 'B0D17M79CH', 'B0DHZYW4MV', 'B0DJ12F8V5']","['AVC DI', 'AVC DS', 'AVC WH']",,,,,,Single
None,Score < 0.1 & Low CTR,['SFO_AMZ_Acacia Deck Tiles_Gardening_NA_Auto_Down_Mixed_Dark Brown_1736350130'],vinyl flooring,loose-match,0.37,53,SP,US,0.004566210045662100456621004566,None,0,0.37,1,219,0.37,0.0,0.006851851851851851851851851852,0,0,0.0076119867,"['B0B4MPSHXM', 'B0B4MYTQW9', 'B0D17M79CH', 'B0DHZYW4MV', 'B0DJ12F8V5']","['AVC DI', 'AVC DS', 'AVC WH']",,,,,,Single
None,Score < 0.1 & Too New / Not Enough Data,['SFO_AMZ_Acacia Deck Tiles_Gardening_NA_Auto_Down_Mixed_Dark Brown_1736350130'],dark wood floor tiles,close-match,0.54,82,SP,US,0.03448275862068965517241379310,None,0,0.49,2,58,0.98,0.0,0.01180722891566265060240963855,0,0,0.0074993894,"['B0B4MPSHXM', 'B0B4MYTQW9', 'B0D17M79CH', 'B0DHZYW4MV', 'B0DJ12F8V5']","['AVC DI', 'AVC DS', 'AVC WH']",,,,,,Single
None,Score < 0.1 & Low CTR,['SFO_AMZ_Acacia Deck Tiles_Gardening_NA_Auto_Down_Mixed_Dark Brown_1736350130'],deck decor,substitutes,0.41,119,SP,US,0.009090909090909090909090909091,None,0,0.48,1,110,0.48,0.0,0.004,0,0,0.0058665094,"['B0B4MPSHXM', 'B0B4MYTQW9', 'B0D17M79CH', 'B0DHZYW4MV', 'B0DJ12F8V5']","['AVC DI', 'AVC DS', 'AVC WH']",,,,,,Single
None,Score < 0.1 & Too New / Not Enough Data,['SFO_AMZ_Acacia Deck Tiles_Gardening_NA_Auto_Down_Mixed_Dark Brown_1736350130'],deck furniture,substitutes,0.41,119,SP,US,0.01694915254237288135593220339,None,0,0.48,1,59,0.48,0.0,0.004,0,0,0.005798185,"['B0B4MPSHXM', 'B0B4MYTQW9', 'B0D17M79CH', 'B0DHZYW4MV', 'B0DJ12F8V5']","['AVC DI', 'AVC DS', 'AVC WH']",,,,,,Single
None,Score < 0.1 & Too New / Not Enough Data,['SFO_AMZ_Acacia Deck Tiles_Gardening_NA_Auto_Down_Mixed_Dark Brown_1736350130'],flooring planks,substitutes,0.41,117,SP,US,0.01886792452830188679245283019,None,0,0.58,1,53,0.58,0.0,0.004915254237288135593220338983,0,0,0.0050172564,"['B0B4MPSHXM', 'B0B4MYTQW9', 'B0D17M79CH', 'B0DHZYW4MV', 'B0DJ12F8V5']","['AVC DI', 'AVC DS', 'AVC WH']",,,,,,Single
None,Score < 0.1 & Low CTR,['SFO_AMZ_Acacia Deck Tiles_Gardening_NA_Auto_Down_Mixed_Dark Brown_1736350130'],interlocking deck tiles brown,close-match,0.37,110,SP,US,0.006535947712418300653594771242,None,0,0.54,1,153,0.54,0.0,0.004864864864864864864864864865,0,0,0.0071661905,"['B0B4MPSHXM', 'B0B4MYTQW9', 'B0D17M79CH', 'B0DHZYW4MV', 'B0DJ12F8V5']","['AVC DI', 'AVC DS', 'AVC WH']",,,,,,Single
None,Score < 0.1 & Too New / Not Enough Data,['SFO_AMZ_Acacia Deck Tiles_Gardening_NA_Auto_Down_Mixed_Dark Brown_1736350130'],laminate flooring,substitutes,0.41,119,SP,US,0.01818181818181818181818181818,None,0,0.48,1,55,0.48,0.0,0.004,0,0,0.0064173094,"['B0B4MPSHXM', 'B0B4MYTQW9', 'B0D17M79CH', 'B0DHZYW4MV', 'B0DJ12F8V5']","['AVC DI', 'AVC DS', 'AVC WH']",,,,,,Single
None,Score < 0.1 & Low CTR,['SFO_AMZ_Acacia Deck Tiles_Gardening_NA_Auto_Down_Mixed_Dark Brown_1736350130'],outdoor deck floor,close-match,0.54,76,SP,US,0.01913875598086124401913875598,None,0,0.61,4,209,2.44,0.0,0.03168831168831168831168831169,0,0,0.00792964,"['B0B4MPSHXM', 'B0B4MYTQW9', 'B0D17M79CH', 'B0DHZYW4MV', 'B0DJ12F8V5']","['AVC DI', 'AVC DS', 'AVC WH']",,,,,,Single
None,Score < 0.1 & Too New / Not Enough Data,['SFO_AMZ_Acacia Deck Tiles_Gardening_NA_Auto_Down_Mixed_Dark Brown_1736350130'],outdoor wood floor tiles,close-match,0.54,81,SP,US,0.03921568627450980392156862745,None,0,0.49,2,51,0.98,0.0,0.01195121951219512195121951220,0,0,0.004158492,"['B0B4MPSHXM', 'B0B4MYTQW9', 'B0D17M79CH', 'B0DHZYW4MV', 'B0DJ12F8V5']","['AVC DI', 'AVC DS', 'AVC WH']",,,,,,Single
None,Score < 0.1 & Too New / Not Enough Data,['SFO_AMZ_Acacia Deck Tiles_Gardening_NA_Auto_Down_Mixed_Dark Brown_1736350130'],patio,substitutes,0.41,119,SP,US,0.04347826086956521739130434783,None,0,0.48,3,69,1.44,0.0,0.012,0,0,0.0030078785,"['B0B4MPSHXM', 'B0B4MYTQW9', 'B0D17M79CH', 'B0DHZYW4MV', 'B0DJ12F8V5']","['AVC DI', 'AVC DS', 'AVC WH']",,,,,,Single
